light	presence	light_on	timestamp								
1895.833	0	0	1470752394								
1972.500	0	0	1470752454								
2010.000	0	0	1470752514								
2215.833	0	0	1470752575								
2493.333	0	0	1470752635								
2548.333	0	0	1470752695								
2481.667	0	0	1470752755								
2305.000	0	0	1470752815								
2158.333	0	0	1470752875								
2333.333	0	0	1470752935								
2468.333	0	0	1470752995								
2688.333	0	0	1470753055								
2775.833	0	0	1470753115								
2859.167	0	0	1470753175								
2836.667	0	0	1470753235								
2970.833	0	0	1470753295								
3053.333	0	0	1470753355								
3055.000	0	0	1470753415								
3067.500	0	0	1470753475								
3060.000	0	0	1470753535								
3178.333	0	0	1470753595								
3190.000	0	0	1470753656								
3145.000	0	0	1470753716								
3121.667	0	0	1470753776								
3042.500	0	0	1470753836								
2963.333	0	0	1470753896								
2989.167	0	0	1470753956								
2975.000	0	0	1470754016								
3008.333	0	0	1470754076								
3058.333	0	0	1470754136								
3027.500	0	0	1470754196								
2870.833	0	0	1470754256								
2749.167	0	0	1470754316								
2757.500	0	0	1470754376								
2815.833	0	0	1470754436								
2853.333	0	0	1470754496								
2791.667	0	0	1470754556								
2740.000	0	0	1470754616								
2594.167	0	0	1470754676								
2229.167	0	0	1470754737								
1854.167	0	0	1470754797								
1581.667	0	0	1470754857								
1400.000	0	0	1470754917								
1374.167	0	0	1470754977								
1465.000	0	0	1470755037								
1581.667	0	0	1470755097								
1639.167	0	0	1470755157								
1532.500	0	0	1470755217								
1448.333	0	0	1470755277								
1452.500	0	0	1470755337								
1500.000	0	0	1470755397								
1455.833	0	0	1470755457								
1374.167	0	0	1470755517								
1388.333	0	0	1470755577								
1456.667	0	0	1470755637								
1645.833	0	0	1470755698								
1767.500	0	0	1470755758								
1815.833	0	0	1470755818								
1836.667	0	0	1470755878								
1899.167	0	0	1470755938								
2055.833	0	0	1470755998								
2214.167	0	0	1470756058								
2315.000	0	0	1470756118								
2355.833	0	0	1470756178								
2350.833	0	0	1470756238								
2250.000	0	0	1470756298								
2433.333	0	0	1470756358								
2485.833	0	0	1470756418								
2425.000	0	0	1470756478								
2493.333	0	0	1470756538								
2609.167	0	0	1470756598								
2754.167	0	0	1470756658								
3065.833	0	0	1470756719								
3360.833	0	0	1470756779								
3311.667	0	0	1470756839								
3279.167	0	0	1470756899								
3308.333	0	0	1470756959								
3220.833	0	0	1470757019								
2902.500	0	0	1470757079								
2866.667	0	0	1470757139								
2866.667	0	0	1470757199								
2965.000	0	0	1470757259								
3195.000	0	0	1470757319								
3459.167	0	0	1470757379								
3710.000	0	0	1470757439								
3747.500	0	0	1470757499								
3836.667	0	0	1470757559								
4040.833	0	0	1470757619								
4312.500	0	0	1470757679								
4400.833	0	0	1470757739								
4514.167	0	0	1470757799								
4344.167	0	0	1470757860								
3980.000	0	0	1470757920								
3774.167	0	0	1470757980								
3635.833	0	0	1470758040								
3480.000	0	0	1470758100								
3283.333	0	0	1470758160								
3056.667	0	0	1470758220								
2858.333	0	0	1470758280								
2708.333	0	0	1470758340								
2698.333	0	0	1470758400								
2620.000	0	0	1470758460								
2406.667	0	0	1470758520								
2162.500	0	0	1470758580								
2020.833	0	0	1470758640								
1842.500	0	0	1470758700								
1689.167	0	0	1470758760								
1648.333	0	0	1470758820								
1668.333	0	0	1470758880								
1592.500	0	0	1470758941								
1547.500	0	0	1470759001								
1530.000	0	0	1470759061								
1580.000	0	0	1470759121								
1674.167	0	0	1470759181								
1651.667	0	0	1470759241								
1682.500	0	0	1470759301								
1675.833	0	0	1470759361								
1612.500	0	0	1470759421								
1523.333	0	0	1470759481								
1457.500	0	0	1470759541								
1371.667	0	0	1470759601								
1330.000	0	0	1470759661								
1358.333	0	0	1470759721								
1377.500	0	0	1470759781								
1375.000	0	0	1470759841								
1326.667	0	0	1470759901								
1302.500	0	0	1470759961								
1273.333	0	0	1470760022								
1229.167	0	0	1470760082								
1223.333	0	0	1470760142								
1222.500	0	0	1470760202								
1273.333	0	0	1470760262								
1302.500	0	0	1470760322								
1275.000	0	0	1470760382								
1248.333	0	0	1470760442								
1241.667	0	0	1470760502								
1229.167	0	0	1470760562								
1195.833	0	0	1470760622								
1220.000	0	0	1470760682								
1195.833	0	0	1470760742								
1146.667	0	0	1470760802								
1162.500	0	0	1470760862								
1179.167	0	0	1470760922								
1195.000	0	0	1470760982								
1226.667	0	0	1470761043								
1310.000	0	0	1470761103								
1423.333	0	0	1470761163								
1574.167	0	0	1470761223								
1689.167	0	0	1470761283								
1735.833	0	0	1470761343								
1740.833	0	0	1470761403								
1770.833	0	0	1470761463								
1767.500	0	0	1470761523								
1639.167	0	0	1470761583								
1655.000	0	0	1470761643								
1733.333	0	0	1470761703								
1705.000	0	0	1470761763								
1580.833	0	0	1470761823								
1450.000	0	0	1470761883								
1323.333	0	0	1470761943								
1248.333	0	0	1470762003								
1205.000	0	0	1470762064								
1145.000	0	0	1470762124								
1118.333	0	0	1470762184								
1040.833	0	0	1470762244								
984.167	0	0	1470762304								
990.833	0	0	1470762364								
1014.167	0	0	1470762424								
1028.333	0	0	1470762484								
1080.833	0	0	1470762544								
1105.000	0	0	1470762604								
1135.000	0	0	1470762664								
1127.500	0	0	1470762724								
1131.667	0	0	1470762784								
1196.667	0	0	1470762844								
1240.000	0	0	1470762904								
1204.167	0	0	1470762964								
1168.333	0	0	1470763024								
1105.000	0	0	1470763084								
1075.000	0	0	1470763145								
1092.500	0	0	1470763205								
1055.000	0	0	1470763265								
1015.833	0	0	1470763325								
1093.333	0	0	1470763385								
1184.167	0	0	1470763445								
1212.500	0	0	1470763505								
1206.667	0	0	1470763565								
1230.000	0	0	1470763625								
1177.500	0	0	1470763685								
1160.833	0	0	1470763745								
1110.000	0	0	1470763805								
1025.833	0	0	1470763865								
970.833	0	0	1470763925								
897.500	0	0	1470763985								
850.000	0	0	1470764045								
890.833	0	0	1470764105								
954.167	0	0	1470764165								
1021.667	0	0	1470764226								
1121.667	0	0	1470764286								
1263.333	0	0	1470764346								
1415.833	0	0	1470764406								
1436.667	0	0	1470764466								
1449.167	0	0	1470764526								
1631.667	0	0	1470764586								
1783.333	0	0	1470764646								
1944.167	0	0	1470764706								
2542.500	0	0	1470764766								
3143.333	0	0	1470764826								
3377.500	0	0	1470764886								
3617.500	0	0	1470764946								
4048.333	0	0	1470765006								
4456.667	0	0	1470765066								
4051.667	0	0	1470765126								
3625.000	0	0	1470765186								
3432.500	0	0	1470765247								
3271.667	0	0	1470765307								
2862.500	0	0	1470765367								
2775.000	0	0	1470765427								
2550.000	0	0	1470765487								
2408.333	0	0	1470765547								
2371.667	0	0	1470765607								
2378.333	0	0	1470765667								
2472.500	0	0	1470765727								
2678.333	0	0	1470765787								
2875.000	0	0	1470765847								
2955.000	0	0	1470765907								
3119.167	0	0	1470765967								
3486.667	0	0	1470766027								
3541.667	0	0	1470766087								
3230.000	0	0	1470766147								
3053.333	0	0	1470766207								
2920.833	0	0	1470766267								
3577.500	0	0	1470766328								
4214.167	0	0	1470766388								
3530.000	0	0	1470766448								
2930.833	0	0	1470766508								
2361.667	0	0	1470766568								
1668.333	0	0	1470766628								
1090.833	0	0	1470766688								
910.833	0	0	1470766748								
960.833	0	0	1470766808								
1060.833	0	0	1470766868								
1203.333	0	0	1470766928								
1310.833	0	0	1470766988								
1435.000	0	0	1470767048								
1700.833	0	0	1470767108								
1901.667	0	0	1470767168								
1593.333	0	0	1470767228								
1220.833	0	0	1470767288								
1081.667	0	0	1470767349								
1126.667	0	0	1470767409								
1206.667	0	0	1470767469								
1065.000	0	0	1470767529								
900.833	0	0	1470767589								
731.667	0	0	1470767649								
607.500	0	0	1470767709								
589.167	0	0	1470767769								
600.000	0	0	1470767829								
682.500	0	0	1470767889								
893.333	0	0	1470767949								
1065.833	0	0	1470768009								
1168.333	0	0	1470768069								
1232.500	0	0	1470768129								
1313.333	0	0	1470768189								
1267.500	0	0	1470768249								
1225.000	0	0	1470768309								
1276.667	0	0	1470768369								
1468.333	0	0	1470768430								
1407.500	0	0	1470768490								
1270.833	0	0	1470768550								
1065.833	0	0	1470768610								
888.333	0	0	1470768670								
730.000	0	0	1470768730								
501.667	0	0	1470768790								
380.000	0	0	1470768850								
310.000	0	0	1470768910								
311.667	0	0	1470768970								
335.833	0	0	1470769030								
357.500	0	0	1470769090								
377.500	0	0	1470769150								
401.667	0	0	1470769210								
443.333	0	0	1470769270								
464.167	0	0	1470769330								
455.000	0	0	1470769390								
434.167	0	0	1470769451								
409.167	0	0	1470769511								
403.333	0	0	1470769571								
381.667	0	0	1470769631								
386.667	0	0	1470769691								
425.833	0	0	1470769751								
428.333	0	0	1470769811								
420.833	0	0	1470769871								
459.167	0	0	1470769931								
555.833	0	0	1470769991								
706.667	0	0	1470770051								
830.833	0	0	1470770111								
978.333	0	0	1470770171								
1097.500	0	0	1470770231								
1230.833	0	0	1470770291								
1296.667	0	0	1470770351								
1196.667	0	0	1470770411								
1020.833	0	0	1470770471								
961.667	0	0	1470770531								
900.000	0	0	1470770592								
756.667	0	0	1470770652								
643.333	0	0	1470770712								
600.000	1	0	1470770772								
608.333	0	0	1470770832								
598.333	0	0	1470770892								
585.833	0	0	1470770952								
556.667	0	0	1470771012								
544.167	0	0	1470771072								
565.833	0	0	1470771132								
613.333	0	0	1470771192								
607.500	0	0	1470771252								
620.000	0	0	1470771312								
636.667	0	0	1470771372								
651.667	0	0	1470771432								
660.833	0	0	1470771492								
611.667	0	0	1470771552								
569.167	0	0	1470771612								
565.833	0	0	1470771673								
594.167	0	0	1470771733								
690.833	0	0	1470771793								
835.833	0	0	1470771853								
985.000	0	0	1470771913								
1030.833	0	0	1470771973								
940.000	0	0	1470772033								
872.500	0	0	1470772093								
840.000	0	0	1470772153								
828.333	0	0	1470772213								
815.833	0	0	1470772273								
810.833	0	0	1470772333								
701.667	0	0	1470772393								
623.333	0	0	1470772453								
565.000	0	0	1470772513								
535.833	0	0	1470772573								
628.333	0	0	1470772633								
600.000	0	0	1470772693								
771.667	0	0	1470772754								
910.833	0	0	1470772814								
917.500	0	0	1470772874								
1070.833	0	0	1470772934								
1206.667	0	0	1470772994								
1335.000	0	0	1470773054								
1372.500	0	0	1470773114								
1409.167	1	0	1470773174								
1403.333	0	0	1470773234								
1415.000	0	0	1470773294								
1359.167	0	0	1470773354								
1219.167	0	0	1470773414								
1087.500	0	0	1470773474								
1058.333	0	0	1470773534								
988.333	0	0	1470773594								
980.833	0	0	1470773654								
995.833	0	0	1470773714								
1005.833	0	0	1470773774								
959.167	0	0	1470773835								
827.500	1	0	1470773895								
737.500	1	0	1470773955								
699.167	1	0	1470774015								
675.000	1	0	1470774075								
686.667	1	0	1470774135								
665.000	1	0	1470774195								
602.500	1	0	1470774255								
547.500	1	0	1470774315								
528.333	1	0	1470774375								
515.833	1	0	1470774435								
477.500	1	0	1470774495								
450.000	1	0	1470774555								
406.667	0	0	1470774615								
374.167	1	0	1470774675								
364.167	0	0	1470774735								
342.500	0	0	1470774795								
295.833	1	0	1470774855								
245.000	0	0	1470774916								
219.167	1	0	1470774976								
201.667	1	0	1470775036								
184.167	1	0	1470775096								
168.333	1	0	1470775156								
142.500	0	0	1470775216								
110.000	1	0	1470775276								
87.500	1	0	1470775336								
74.167	1	0	1470775396								
62.500	1	0	1470775456								
55.833	1	0	1470775516								
49.167	1	0	1470775576								
40.833	1	0	1470775636								
33.333	1	0	1470775696								
25.000	1	0	1470775756								
19.167	1	0	1470775816								
15.833	1	0	1470775876								
13.333	1	0	1470775936								
11.667	1	0	1470775997								
10.833	1	0	1470776057								
9.167	1	0	1470776117								
7.500	1	0	1470776177								
6.667	1	0	1470776237								
5.833	1	0	1470776297								
5.000	1	0	1470776357								
4.167	1	0	1470776417								
3.333	1	0	1470776477								
4.167	1	1	1470776537								
45.000	1	1	1470776597								
48.333	1	1	1470776657								
49.167	1	1	1470776717								
49.167	1	1	1470776777								
48.333	1	1	1470776837								
48.333	1	1	1470776897								
47.500	1	1	1470776957								
47.500	1	1	1470777017								
46.667	1	1	1470777078								
47.500	1	1	1470777138								
47.500	1	1	1470777198								
46.667	1	1	1470777258								
47.500	0	1	1470777318								
47.500	1	1	1470777378								
47.500	1	1	1470777438								
48.333	1	1	1470777498								
48.333	1	1	1470777558								
48.333	1	1	1470777618								
48.333	1	1	1470777678								
48.333	1	1	1470777738								
48.333	1	1	1470777798								
48.333	1	1	1470777858								
48.333	1	1	1470777918								
48.333	0	1	1470777978								
48.333	0	1	1470778038								
48.333	1	1	1470778098								
48.333	0	1	1470778158								
48.333	1	1	1470778219								
48.333	1	1	1470778279								
47.500	0	1	1470778339								
49.167	0	1	1470778399								
49.167	1	1	1470778459								
48.333	1	1	1470778519								
49.167	0	1	1470778579								
49.167	1	1	1470778639								
48.333	1	1	1470778699								
49.167	1	1	1470778759								
49.167	1	1	1470778819								
49.167	1	1	1470778879								
49.167	1	1	1470778939								
48.333	1	1	1470778999								
48.333	1	1	1470779059								
